codigo;descricao;quantidade_cortes;consumo_m;barras_5900;comprado_m;sobra_m;aproveitamento_pct;preco_m;custo_consumo;custo_compra
AL17;ARREMATE (TRILHO DESIGN);2;4.0;1;5.9;1.9;67.79661;8.45;33.8;49.855
BA3518;BAGUETE (4/6mm);16;20.412;4;23.6;3.188;86.491525;13.25;270.459;312.7
BA2516;BAGUETE (Vidro 4/6mm - 12/18mm);16;27.608;5;29.5;1.892;93.586441;10.72;295.95776;316.24
AC3004;BARRA CHATA DE 30MM;15;32.9;7;41.3;8.4;79.661017;3.24;106.596;133.812
PR4266;FOLHA JANELA DE CORRER 42X66MM;16;29.288;6;35.4;6.112;82.734463;31.8;931.3584;1125.72
DE60111;FOLHA PORTA DE CORRER 60X111MM;16;23.468;5;29.5;6.032;79.552542;68.85;1615.7718;2031.075
AC7012;GUARNIÇÃO DE 70MM;15;34.1;7;41.3;7.2;82.566586;14.63;498.883;604.219
DE4109;INTERLOCK FOLHA PORTA DE CORRER;4;7.608;2;11.8;4.192;64.474576;9.79;74.48232;115.522
PR4536;INTERLOCK JANELA DE CORRER;4;11.608;2;11.8;0.192;98.372881;7.47;86.71176;88.146
PR8852;MARCO 2 TRILHOS COM ABA;8;18.04;4;23.6;5.56;76.440678;43.57;786.0028;1028.252
DE16652;MARCO DE CORRER 3 TRILHOS;8;16.04;4;23.6;7.56;67.966102;97.51;1564.0604;2301.236
AL18;PERFIL Z (TRILHO DESIGN);2;4.0;1;5.9;1.9;67.79661;15.25;61.0;89.975
RAG - PR4266;REFORÇO - FOLHA JANELA DE CORRER;16;27.544;5;29.5;1.956;93.369492;7.0;192.808;206.5
RAG - DE60111;REFORÇO - FOLHA PORTA DE CORRER (D);16;21.724;4;23.6;1.876;92.050847;25.0;543.1;590.0
RAG - DE16652;REFORÇO - MARCO DE CORRER;8;15.168;3;17.7;2.532;85.694915;7.0;106.176;123.9
RAG - PR8852;REFORÇO - MARCO DE CORRER 2 TRILHOS;8;17.168;3;17.7;0.532;96.99435;7.0;120.176;123.9
DE5013;TAPA FOLHA PORTA DE CORRER;4;7.608;2;11.8;4.192;64.474576;10.14;77.14512;119.652
AL19;TRILHO DESIGN;6;11.376;2;11.8;0.424;96.40678;5.1;58.0176;60.18
AL16;TRILHO PRIME;4;5.584;1;5.9;0.316;94.644068;4.1;22.8944;24.19
